PDE(train)	BCL(train)	BCR(train)	PDE(test)	BCL(test)	BCR(test)	[5, 1, 1]
0.0046	0.0000	0.0002	0.0017	0.0000	0.0002
0.0047	0.0000	0.0004	0.0017	0.0000	0.0004
0.0080	0.0000	0.0009	0.0069	0.0000	0.0009
0.0045	0.0000	0.0001	0.0017	0.0000	0.0001
0.0044	0.0000	0.0001	0.0016	0.0000	0.0001
0.0044	0.0000	0.0000	0.0016	0.0000	0.0000
0.0044	0.0000	0.0000	0.0015	0.0000	0.0000
0.0044	0.0000	0.0000	0.0015	0.0000	0.0000
0.0045	0.0000	0.0002	0.0017	0.0000	0.0002
0.0044	0.0000	0.0000	0.0015	0.0000	0.0000
0.0044	0.0000	0.0001	0.0016	0.0000	0.0001
0.0053	0.0000	0.0007	0.0022	0.0000	0.0007
0.0071	0.0000	0.0001	0.0058	0.0000	0.0001
0.0057	0.0000	0.0005	0.0035	0.0000	0.0005
0.0043	0.0000	0.0000	0.0015	0.0000	0.0000
0.0718	0.0000	0.0206	0.0924	0.0000	0.0206
0.0066	0.0000	0.0040	0.0041	0.0000	0.0040
0.0044	0.0000	0.0000	0.0016	0.0000	0.0000
0.0055	0.0000	0.0008	0.0035	0.0000	0.0008
0.0043	0.0000	0.0000	0.0016	0.0000	0.0000
0.0044	0.0000	0.0002	0.0016	0.0000	0.0002
0.0043	0.0000	0.0000	0.0016	0.0000	0.0000
0.0042	0.0000	0.0000	0.0015	0.0000	0.0000
0.0044	0.0000	0.0002	0.0015	0.0000	0.0002
0.0053	0.0000	0.0004	0.0029	0.0000	0.0004
0.0053	0.0000	0.0018	0.0028	0.0000	0.0018
0.0064	0.0000	0.0053	0.0037	0.0000	0.0053
0.0064	0.0000	0.0053	0.0037	0.0000	0.0053
0.0042	0.0000	0.0000	0.0015	0.0000	0.0000
