PDE(train)	BCL(train)	BCR(train)	PDE(test)	BCL(test)	BCR(test)	[5, 1, 1]
0.0046	0.0000	0.0002	0.0020	0.0000	0.0002
0.0086	0.0000	0.0014	0.0078	0.0000	0.0014
0.0041	0.0000	0.0002	0.0020	0.0000	0.0002
0.0160	0.0000	0.0088	0.0131	0.0000	0.0088
0.0038	0.0000	0.0000	0.0020	0.0000	0.0000
0.0036	0.0000	0.0000	0.0019	0.0000	0.0000
0.0036	0.0000	0.0000	0.0019	0.0000	0.0000
0.0037	0.0000	0.0001	0.0021	0.0000	0.0001
0.0037	0.0000	0.0000	0.0021	0.0000	0.0000
0.0035	0.0000	0.0001	0.0020	0.0000	0.0001
0.0079	0.0000	0.0081	0.0051	0.0000	0.0081
0.0033	0.0000	0.0001	0.0018	0.0000	0.0001
0.0036	0.0000	0.0001	0.0022	0.0000	0.0001
0.0032	0.0000	0.0000	0.0018	0.0000	0.0000
0.0033	0.0000	0.0001	0.0019	0.0000	0.0001
0.0120	0.0000	0.0007	0.0140	0.0000	0.0007
0.0032	0.0000	0.0001	0.0018	0.0000	0.0001
0.0395	0.0001	0.0776	0.0255	0.0001	0.0776
0.0031	0.0000	0.0000	0.0017	0.0000	0.0000
0.0153	0.0000	0.0012	0.0174	0.0000	0.0012
0.0031	0.0000	0.0000	0.0017	0.0000	0.0000
0.0033	0.0000	0.0002	0.0019	0.0000	0.0002
0.0032	0.0000	0.0002	0.0019	0.0000	0.0002
0.0073	0.0000	0.0042	0.0061	0.0000	0.0042
0.0030	0.0000	0.0000	0.0017	0.0000	0.0000
0.0031	0.0000	0.0000	0.0019	0.0000	0.0000
0.0031	0.0000	0.0000	0.0018	0.0000	0.0000
0.0030	0.0000	0.0000	0.0017	0.0000	0.0000
0.0030	0.0000	0.0000	0.0017	0.0000	0.0000
0.0030	0.0000	0.0000	0.0017	0.0000	0.0000
0.0110	0.0000	0.0000	0.0017	0.0000	0.0000
0.0041	0.0000	0.0001	0.0017	0.0000	0.0001
0.0038	0.0000	0.0000	0.0017	0.0000	0.0000
0.0101	0.0000	0.0006	0.0113	0.0000	0.0006
0.0088	0.0000	0.0028	0.0080	0.0000	0.0028
0.0037	0.0000	0.0000	0.0017	0.0000	0.0000
0.0076	0.0000	0.0114	0.0040	0.0000	0.0114
0.0035	0.0000	0.0000	0.0016	0.0000	0.0000
0.0044	0.0000	0.0001	0.0031	0.0000	0.0001
0.0035	0.0000	0.0001	0.0016	0.0000	0.0001
0.0035	0.0000	0.0001	0.0017	0.0000	0.0001
0.0079	0.0000	0.0136	0.0042	0.0000	0.0136
0.0058	0.0000	0.0058	0.0034	0.0000	0.0058
0.0033	0.0000	0.0000	0.0016	0.0000	0.0000
0.0032	0.0000	0.0000	0.0016	0.0000	0.0000
0.0633	0.0000	0.0067	0.0895	0.0000	0.0067
0.0035	0.0000	0.0003	0.0018	0.0000	0.0003
0.0032	0.0000	0.0000	0.0016	0.0000	0.0000
0.0031	0.0000	0.0000	0.0015	0.0000	0.0000
0.0031	0.0000	0.0000	0.0015	0.0000	0.0000
0.0031	0.0000	0.0000	0.0015	0.0000	0.0000
0.0031	0.0000	0.0000	0.0015	0.0000	0.0000
0.0030	0.0000	0.0000	0.0015	0.0000	0.0000
0.0030	0.0000	0.0001	0.0015	0.0000	0.0001
0.0030	0.0000	0.0000	0.0015	0.0000	0.0000
0.0030	0.0000	0.0000	0.0015	0.0000	0.0000
0.0099	0.0001	0.0216	0.0055	0.0001	0.0216
0.0029	0.0000	0.0000	0.0015	0.0000	0.0000
0.0078	0.0000	0.0027	0.0076	0.0000	0.0027
0.0036	0.0000	0.0015	0.0020	0.0000	0.0015
0.0029	0.0000	0.0000	0.0015	0.0000	0.0000
0.0028	0.0000	0.0000	0.0015	0.0000	0.0000
0.0028	0.0000	0.0000	0.0015	0.0000	0.0000
0.0028	0.0000	0.0000	0.0015	0.0000	0.0000
0.0052	0.0000	0.0000	0.0015	0.0000	0.0000
0.0046	0.0000	0.0000	0.0015	0.0000	0.0000
0.0039	0.0000	0.0000	0.0015	0.0000	0.0000
0.0037	0.0000	0.0000	0.0015	0.0000	0.0000
0.0106	0.0000	0.0007	0.0125	0.0000	0.0007
0.0042	0.0000	0.0018	0.0019	0.0000	0.0018
0.0034	0.0000	0.0000	0.0014	0.0000	0.0000
0.0034	0.0000	0.0001	0.0015	0.0000	0.0001
0.0034	0.0000	0.0002	0.0016	0.0000	0.0002
0.0035	0.0000	0.0000	0.0018	0.0000	0.0000
0.0032	0.0000	0.0000	0.0014	0.0000	0.0000
0.0031	0.0000	0.0000	0.0014	0.0000	0.0000
0.0031	0.0000	0.0000	0.0014	0.0000	0.0000
0.0045	0.0000	0.0002	0.0035	0.0000	0.0002
0.0031	0.0000	0.0001	0.0015	0.0000	0.0001
0.0030	0.0000	0.0000	0.0014	0.0000	0.0000
0.0031	0.0000	0.0000	0.0015	0.0000	0.0000
0.0031	0.0000	0.0003	0.0015	0.0000	0.0003
0.0029	0.0000	0.0000	0.0014	0.0000	0.0000
0.0033	0.0000	0.0004	0.0019	0.0000	0.0004
0.0029	0.0000	0.0003	0.0014	0.0000	0.0003
0.0028	0.0000	0.0000	0.0013	0.0000	0.0000
0.0034	0.0000	0.0002	0.0021	0.0000	0.0002
0.0028	0.0000	0.0002	0.0014	0.0000	0.0002
0.0034	0.0000	0.0001	0.0024	0.0000	0.0001
0.0028	0.0000	0.0001	0.0013	0.0000	0.0001
0.0028	0.0000	0.0000	0.0015	0.0000	0.0000
0.0030	0.0000	0.0008	0.0016	0.0000	0.0008
0.0028	0.0000	0.0000	0.0016	0.0000	0.0000
0.0041	0.0000	0.0000	0.0033	0.0000	0.0000
0.0067	0.0000	0.0113	0.0037	0.0000	0.0113
0.0027	0.0000	0.0001	0.0014	0.0000	0.0001
0.0027	0.0000	0.0001	0.0014	0.0000	0.0001
0.0026	0.0000	0.0000	0.0013	0.0000	0.0000
0.0056	0.0000	0.0000	0.0013	0.0000	0.0000
0.0031	0.0000	0.0001	0.0013	0.0000	0.0001
0.0029	0.0000	0.0000	0.0013	0.0000	0.0000
0.0029	0.0000	0.0000	0.0013	0.0000	0.0000
0.0045	0.0000	0.0002	0.0038	0.0000	0.0002
0.0029	0.0000	0.0002	0.0013	0.0000	0.0002
0.0221	0.0000	0.0033	0.0322	0.0000	0.0033
0.0028	0.0000	0.0000	0.0012	0.0000	0.0000
0.0028	0.0000	0.0004	0.0013	0.0000	0.0004
0.0027	0.0000	0.0001	0.0012	0.0000	0.0001
0.0027	0.0000	0.0000	0.0012	0.0000	0.0000
0.0244	0.0000	0.0103	0.0329	0.0000	0.0103
0.0078	0.0000	0.0006	0.0099	0.0000	0.0006
0.0026	0.0000	0.0000	0.0012	0.0000	0.0000
0.0028	0.0000	0.0005	0.0013	0.0000	0.0005
0.0026	0.0000	0.0000	0.0012	0.0000	0.0000
0.0028	0.0000	0.0003	0.0014	0.0000	0.0003
0.0026	0.0000	0.0001	0.0013	0.0000	0.0001
0.0057	0.0000	0.0054	0.0044	0.0000	0.0054
0.0025	0.0000	0.0000	0.0012	0.0000	0.0000
0.0025	0.0000	0.0001	0.0012	0.0000	0.0001
0.0024	0.0000	0.0000	0.0011	0.0000	0.0000
0.0026	0.0000	0.0000	0.0014	0.0000	0.0000
0.0025	0.0000	0.0000	0.0012	0.0000	0.0000
0.0038	0.0000	0.0002	0.0031	0.0000	0.0002
0.0045	0.0000	0.0005	0.0046	0.0000	0.0005
0.0023	0.0000	0.0000	0.0011	0.0000	0.0000
0.0023	0.0000	0.0000	0.0011	0.0000	0.0000
0.0023	0.0000	0.0000	0.0011	0.0000	0.0000
0.0030	0.0000	0.0024	0.0014	0.0000	0.0024
0.0026	0.0000	0.0001	0.0018	0.0000	0.0001
0.0023	0.0000	0.0000	0.0011	0.0000	0.0000
0.0023	0.0000	0.0000	0.0011	0.0000	0.0000
0.0022	0.0000	0.0000	0.0011	0.0000	0.0000
