PDE(train)	BCL(train)	BCR(train)	PDE(test)	BCL(test)	BCR(test)	[5, 1, 1]
0.0032	0.0000	0.0000	0.0032	0.0000	0.0000
0.0027	0.0000	0.0000	0.0027	0.0000	0.0000
0.0022	0.0000	0.0000	0.0022	0.0000	0.0000
0.0017	0.0001	0.0000	0.0017	0.0001	0.0000
0.0014	0.0000	0.0000	0.0014	0.0000	0.0000
0.0014	0.0000	0.0000	0.0013	0.0000	0.0000
0.0885	0.0000	0.0003	0.0013	0.0000	0.0000
0.0119	0.0001	0.0032	0.0037	0.0001	0.0031
0.0088	0.0001	0.0006	0.0093	0.0001	0.0001
0.0097	0.0001	0.0011	0.0053	0.0001	0.0007
0.0050	0.0001	0.0005	0.0036	0.0000	0.0005
0.0058	0.0000	0.0005	0.0049	0.0000	0.0001
0.0060	0.0001	0.0008	0.0030	0.0001	0.0007
0.0056	0.0001	0.0024	0.0045	0.0001	0.0017
0.0079	0.0001	0.0064	0.0075	0.0001	0.0077
0.0061	0.0001	0.0009	0.0055	0.0001	0.0009
0.0144	0.0001	0.0009	0.0091	0.0000	0.0005
0.0074	0.0001	0.0010	0.0061	0.0001	0.0009
0.0095	0.0001	0.0010	0.0100	0.0000	0.0011
0.0070	0.0001	0.0014	0.0089	0.0000	0.0012
0.0126	0.0001	0.0010	0.0175	0.0000	0.0009
0.0040	0.0001	0.0021	0.0026	0.0001	0.0029
0.0062	0.0001	0.0007	0.0041	0.0000	0.0006
0.0056	0.0001	0.0022	0.0050	0.0000	0.0023
0.0041	0.0000	0.0022	0.0037	0.0001	0.0032
0.0059	0.0001	0.0025	0.0045	0.0001	0.0015
0.0035	0.0001	0.0006	0.0023	0.0001	0.0001
0.0076	0.0001	0.0022	0.0082	0.0001	0.0020
0.0051	0.0001	0.0020	0.0034	0.0000	0.0022
0.0061	0.0000	0.0030	0.0041	0.0000	0.0030
0.0068	0.0000	0.0009	0.0055	0.0000	0.0015
0.0039	0.0001	0.0003	0.0029	0.0001	0.0001
0.0033	0.0001	0.0003	0.0016	0.0000	0.0002
0.0062	0.0001	0.0024	0.0049	0.0001	0.0021
0.0119	0.0001	0.0007	0.0151	0.0000	0.0003
0.0039	0.0000	0.0006	0.0043	0.0000	0.0002
0.0036	0.0001	0.0028	0.0029	0.0001	0.0013
0.0079	0.0001	0.0004	0.0116	0.0000	0.0001
0.0079	0.0001	0.0004	0.0116	0.0000	0.0001
0.0030	0.0001	0.0002	0.0018	0.0000	0.0002
0.0089	0.0000	0.0002	0.0018	0.0000	0.0002
0.0045	0.0001	0.0001	0.0014	0.0001	0.0001
0.0036	0.0001	0.0002	0.0014	0.0001	0.0002
0.0033	0.0001	0.0001	0.0014	0.0001	0.0001
0.0032	0.0001	0.0001	0.0014	0.0001	0.0001
0.0031	0.0000	0.0001	0.0014	0.0000	0.0001
0.0063	0.0000	0.0018	0.0050	0.0000	0.0018
0.0029	0.0000	0.0000	0.0014	0.0000	0.0000
0.0037	0.0000	0.0001	0.0027	0.0000	0.0001
0.0028	0.0000	0.0000	0.0014	0.0000	0.0000
0.0028	0.0000	0.0001	0.0014	0.0000	0.0001
0.0050	0.0000	0.0002	0.0048	0.0000	0.0002
0.0146	0.0001	0.0004	0.0183	0.0001	0.0004
0.0028	0.0000	0.0000	0.0016	0.0000	0.0000
0.0104	0.0000	0.0009	0.0111	0.0000	0.0009
0.0063	0.0000	0.0002	0.0062	0.0000	0.0002
0.0037	0.0000	0.0002	0.0032	0.0000	0.0002
0.0051	0.0001	0.0010	0.0050	0.0001	0.0010
0.0027	0.0000	0.0001	0.0017	0.0000	0.0001
0.0033	0.0000	0.0006	0.0025	0.0000	0.0006
0.0025	0.0000	0.0000	0.0013	0.0000	0.0000
0.0026	0.0000	0.0003	0.0015	0.0000	0.0003
0.0025	0.0000	0.0001	0.0014	0.0000	0.0001
0.0031	0.0000	0.0001	0.0023	0.0000	0.0001
0.0151	0.0000	0.0003	0.0172	0.0000	0.0003
0.0036	0.0000	0.0011	0.0023	0.0000	0.0011
0.0041	0.0000	0.0002	0.0035	0.0000	0.0002
0.0085	0.0000	0.0212	0.0052	0.0000	0.0212
0.0037	0.0000	0.0003	0.0034	0.0000	0.0003
0.0023	0.0000	0.0000	0.0013	0.0000	0.0000
0.0180	0.0000	0.0006	0.0239	0.0000	0.0006
0.0121	0.0000	0.0208	0.0094	0.0000	0.0208
0.0121	0.0000	0.0208	0.0094	0.0000	0.0208
0.0023	0.0000	0.0000	0.0013	0.0000	0.0000
0.0057	0.0000	0.0000	0.0013	0.0000	0.0000
0.0069	0.0000	0.0063	0.0020	0.0000	0.0063
0.0054	0.0000	0.0007	0.0019	0.0000	0.0007
0.0046	0.0000	0.0000	0.0015	0.0000	0.0000
0.0050	0.0000	0.0001	0.0021	0.0000	0.0001
0.0061	0.0000	0.0025	0.0040	0.0000	0.0025
0.0072	0.0000	0.0025	0.0060	0.0000	0.0025
0.0039	0.0000	0.0000	0.0014	0.0000	0.0000
0.0041	0.0000	0.0001	0.0018	0.0000	0.0001
0.0037	0.0000	0.0000	0.0013	0.0000	0.0000
0.0036	0.0000	0.0000	0.0013	0.0000	0.0000
0.0035	0.0000	0.0001	0.0013	0.0000	0.0001
0.0035	0.0000	0.0000	0.0013	0.0000	0.0000
0.0035	0.0000	0.0003	0.0013	0.0000	0.0003
0.0036	0.0000	0.0000	0.0017	0.0000	0.0000
0.0037	0.0000	0.0009	0.0017	0.0000	0.0009
0.0095	0.0001	0.0017	0.0109	0.0001	0.0017
0.0034	0.0000	0.0004	0.0015	0.0000	0.0004
0.0036	0.0000	0.0008	0.0018	0.0000	0.0008
0.0037	0.0000	0.0001	0.0022	0.0000	0.0001
0.0539	0.0000	0.0039	0.0704	0.0000	0.0039
0.0031	0.0000	0.0001	0.0013	0.0000	0.0001
0.0042	0.0000	0.0043	0.0018	0.0000	0.0043
0.0036	0.0000	0.0018	0.0017	0.0000	0.0018
0.0032	0.0000	0.0001	0.0016	0.0000	0.0001
0.0044	0.0000	0.0002	0.0036	0.0000	0.0002
0.0136	0.0000	0.0009	0.0164	0.0000	0.0009
0.0268	0.0000	0.0167	0.0343	0.0000	0.0167
0.0065	0.0000	0.0004	0.0063	0.0000	0.0004
0.0041	0.0000	0.0004	0.0032	0.0000	0.0004
0.0029	0.0000	0.0000	0.0013	0.0000	0.0000
0.0029	0.0000	0.0001	0.0012	0.0000	0.0001
0.0029	0.0000	0.0001	0.0012	0.0000	0.0001
0.0029	0.0000	0.0000	0.0012	0.0000	0.0000
0.0031	0.0000	0.0000	0.0012	0.0000	0.0000
0.0086	0.0000	0.0210	0.0039	0.0000	0.0210
0.0031	0.0000	0.0000	0.0012	0.0000	0.0000
0.0031	0.0000	0.0001	0.0012	0.0000	0.0001
0.0030	0.0000	0.0001	0.0012	0.0000	0.0001
0.0034	0.0000	0.0001	0.0019	0.0000	0.0001
0.0135	0.0001	0.0379	0.0079	0.0001	0.0379
0.0037	0.0001	0.0003	0.0026	0.0001	0.0003
0.0030	0.0000	0.0000	0.0013	0.0000	0.0000
0.0041	0.0000	0.0029	0.0023	0.0000	0.0029
0.0029	0.0001	0.0000	0.0013	0.0001	0.0000
0.0033	0.0000	0.0011	0.0015	0.0000	0.0011
0.0029	0.0001	0.0000	0.0013	0.0001	0.0000
0.0104	0.0000	0.0175	0.0081	0.0000	0.0175
0.0028	0.0000	0.0000	0.0012	0.0000	0.0000
0.0037	0.0001	0.0001	0.0026	0.0001	0.0001
0.0455	0.0001	0.0128	0.0663	0.0001	0.0128
0.0035	0.0000	0.0006	0.0023	0.0000	0.0006
0.0028	0.0000	0.0001	0.0013	0.0000	0.0001
0.0078	0.0001	0.0186	0.0039	0.0001	0.0186
0.0033	0.0001	0.0002	0.0022	0.0001	0.0002
0.0027	0.0000	0.0001	0.0012	0.0000	0.0001
0.0028	0.0001	0.0003	0.0014	0.0001	0.0003
0.0028	0.0001	0.0004	0.0014	0.0001	0.0004
0.0046	0.0000	0.0026	0.0042	0.0000	0.0026
0.0027	0.0000	0.0004	0.0012	0.0000	0.0004
0.0027	0.0001	0.0000	0.0012	0.0001	0.0000
0.0026	0.0001	0.0001	0.0012	0.0001	0.0001
0.0026	0.0000	0.0001	0.0011	0.0000	0.0001
0.0025	0.0001	0.0000	0.0011	0.0001	0.0000
0.0027	0.0001	0.0004	0.0013	0.0001	0.0004
0.0245	0.0001	0.0012	0.0371	0.0001	0.0012
0.0245	0.0001	0.0012	0.0371	0.0001	0.0012
0.0025	0.0000	0.0000	0.0011	0.0000	0.0000
