PDE(train)	BCL(train)	BCR(train)	PDE(test)	BCL(test)	BCR(test)	[5, 1, 1]
0.5315	0.0037	0.0030	0.0691	0.0037	0.0030
0.6809	0.0172	0.0187	0.1811	0.0172	0.0187
0.5262	0.0035	0.0031	0.0665	0.0035	0.0031
0.5239	0.0035	0.0029	0.0653	0.0035	0.0029
0.5215	0.0035	0.0028	0.0644	0.0035	0.0028
0.5193	0.0035	0.0028	0.0638	0.0035	0.0028
0.5190	0.0034	0.0050	0.0650	0.0034	0.0050
0.5150	0.0034	0.0027	0.0626	0.0034	0.0027
0.5131	0.0034	0.0026	0.0619	0.0034	0.0026
0.5111	0.0034	0.0025	0.0615	0.0034	0.0025
0.5093	0.0034	0.0025	0.0610	0.0034	0.0025
0.6182	0.0014	0.0223	0.1431	0.0014	0.0223
0.5055	0.0034	0.0024	0.0603	0.0034	0.0024
0.5036	0.0035	0.0022	0.0600	0.0035	0.0022
0.6775	0.0171	0.0221	0.1838	0.0171	0.0221
0.6138	0.0183	0.0133	0.1587	0.0183	0.0133
0.4985	0.0040	0.0035	0.0620	0.0040	0.0035
0.5187	0.0056	0.0036	0.0748	0.0056	0.0036
0.4956	0.0033	0.0021	0.0590	0.0033	0.0021
0.4942	0.0033	0.0021	0.0588	0.0033	0.0021
0.4928	0.0033	0.0021	0.0586	0.0033	0.0021
0.4915	0.0032	0.0020	0.0584	0.0032	0.0020
0.4902	0.0032	0.0020	0.0583	0.0032	0.0020
0.4887	0.0032	0.0020	0.0582	0.0032	0.0020
0.4892	0.0025	0.0061	0.0608	0.0025	0.0061
0.4861	0.0032	0.0019	0.0580	0.0032	0.0019
0.4848	0.0032	0.0019	0.0580	0.0032	0.0019
1.1077	0.0138	0.1050	0.5305	0.0138	0.1050
0.4833	0.0032	0.0018	0.0579	0.0032	0.0018
0.4833	0.0032	0.0018	0.0579	0.0032	0.0018
0.4833	0.0032	0.0018	0.0579	0.0032	0.0018
0.6010	0.0032	0.0018	0.0579	0.0032	0.0018
0.5964	0.0045	0.0020	0.0616	0.0045	0.0020
0.5956	0.0040	0.0025	0.0623	0.0040	0.0025
0.5938	0.0043	0.0027	0.0621	0.0043	0.0027
0.5914	0.0042	0.0022	0.0619	0.0042	0.0022
0.5892	0.0044	0.0020	0.0618	0.0044	0.0020
0.5872	0.0045	0.0019	0.0618	0.0045	0.0019
0.6080	0.0010	0.0037	0.0847	0.0010	0.0037
0.5836	0.0044	0.0019	0.0618	0.0044	0.0019
0.5819	0.0044	0.0019	0.0619	0.0044	0.0019
0.5801	0.0044	0.0018	0.0619	0.0044	0.0018
0.5784	0.0043	0.0018	0.0621	0.0043	0.0018
0.5766	0.0043	0.0018	0.0620	0.0043	0.0018
0.5749	0.0043	0.0018	0.0622	0.0043	0.0018
0.6914	0.0272	0.0123	0.1913	0.0272	0.0123
0.5712	0.0043	0.0018	0.0624	0.0043	0.0018
0.5693	0.0042	0.0018	0.0626	0.0042	0.0018
0.5675	0.0043	0.0017	0.0631	0.0043	0.0017
0.5658	0.0040	0.0017	0.0634	0.0040	0.0017
0.5679	0.0027	0.0032	0.0666	0.0027	0.0032
0.5651	0.0057	0.0013	0.0666	0.0057	0.0013
0.5596	0.0041	0.0017	0.0635	0.0041	0.0017
0.5588	0.0037	0.0038	0.0660	0.0037	0.0038
0.9922	0.0391	0.0510	0.4166	0.0391	0.0510
0.5531	0.0040	0.0017	0.0644	0.0040	0.0017
0.5510	0.0038	0.0018	0.0648	0.0038	0.0018
0.5486	0.0039	0.0017	0.0651	0.0039	0.0017
0.5463	0.0039	0.0017	0.0655	0.0039	0.0017
0.5440	0.0038	0.0018	0.0661	0.0038	0.0018
0.5417	0.0039	0.0016	0.0668	0.0039	0.0016
0.5390	0.0038	0.0017	0.0670	0.0038	0.0017
0.5387	0.0037	0.0017	0.0670	0.0037	0.0017
0.5387	0.0037	0.0017	0.0670	0.0037	0.0017
0.5387	0.0038	0.0017	0.0670	0.0038	0.0017
0.6057	0.0031	0.0018	0.0670	0.0038	0.0017
0.6031	0.0042	0.0018	0.0673	0.0040	0.0020
0.6008	0.0043	0.0017	0.0667	0.0039	0.0017
0.6042	0.0032	0.0042	0.0697	0.0032	0.0038
0.8308	0.0028	0.0445	0.2578	0.0029	0.0457
0.6473	0.0137	0.0060	0.1129	0.0136	0.0059
0.5913	0.0035	0.0020	0.0681	0.0031	0.0023
0.6005	0.0060	0.0101	0.0798	0.0063	0.0098
0.5891	0.0024	0.0062	0.0751	0.0027	0.0061
0.5806	0.0025	0.0029	0.0708	0.0027	0.0030
0.5983	0.0085	0.0031	0.0926	0.0082	0.0030
0.5974	0.0017	0.0098	0.0949	0.0016	0.0090
0.5627	0.0061	0.0032	0.0736	0.0064	0.0033
0.5613	0.0043	0.0019	0.0738	0.0039	0.0019
0.9148	0.0040	0.0666	0.3466	0.0050	0.0660
0.6516	0.0010	0.0235	0.1565	0.0010	0.0230
0.5453	0.0055	0.0026	0.0786	0.0054	0.0027
0.5432	0.0033	0.0031	0.0767	0.0034	0.0029
0.5503	0.0024	0.0065	0.0863	0.0019	0.0067
0.5565	0.0020	0.0090	0.0922	0.0017	0.0095
0.5294	0.0036	0.0022	0.0794	0.0036	0.0021
0.5232	0.0055	0.0018	0.0810	0.0069	0.0018
0.5225	0.0024	0.0025	0.0828	0.0024	0.0025
0.5468	0.0019	0.0084	0.1074	0.0019	0.0087
0.5118	0.0047	0.0015	0.0830	0.0059	0.0015
0.5334	0.0036	0.0027	0.1013	0.0039	0.0028
0.5285	0.0016	0.0119	0.1043	0.0016	0.0124
0.5376	0.0031	0.0042	0.1074	0.0033	0.0043
0.4952	0.0026	0.0017	0.0834	0.0030	0.0015
0.5458	0.0012	0.0161	0.1236	0.0010	0.0160
0.5103	0.0039	0.0115	0.1013	0.0045	0.0113
0.4875	0.0012	0.0019	0.0833	0.0015	0.0020
0.4875	0.0012	0.0019	0.0833	0.0015	0.0020
0.4848	0.0031	0.0016	0.0836	0.0035	0.0017
